time,entity,value,tags.tag
1392048000000,arbitrary,-9.9000000000000003552713678800500929355621337890625,real
1392055200000,arbitrary,-9.800000000000000710542735760100185871124267578125,real
1392058800000,arbitrary,-9.7000000000000010658141036401502788066864013671875,real
1392062400000,arbitrary,-9.60000000000000142108547152020037174224853515625,real
1392066000000,arbitrary,-9.5000000000000017763568394002504646778106689453125,real
1392069600000,arbitrary,-9.400000000000002131628207280300557613372802734375,real
1392073200000,arbitrary,-9.3000000000000024868995751603506505489349365234375,real
1392076800000,arbitrary,-9.2000000000000028421709430404007434844970703125,real
1392080400000,arbitrary,-9.1000000000000031974423109204508364200592041015625,real
1392084000000,arbitrary,-9.000000000000003552713678800500929355621337890625,real
1392087600000,arbitrary,-8.9000000000000039079850466805510222911834716796875,real
1392091200000,arbitrary,-8.80000000000000426325641456060111522674560546875,real
1392094800000,arbitrary,-8.7000000000000046185277824406512081623077392578125,real
1392098400000,arbitrary,-8.600000000000004973799150320701301097869873046875,real
1392102000000,arbitrary,-8.5000000000000053290705182007513940334320068359375,real
1392105600000,arbitrary,-8.400000000000005684341886080801486968994140625,real
1392109200000,arbitrary,-8.3000000000000060396132539608515799045562744140625,real
1392112800000,arbitrary,-8.200000000000006394884621840901672840118408203125,real
1392116400000,arbitrary,-8.1000000000000067501559897209517657756805419921875,real
1392123600000,arbitrary,-8.00000000000000710542735760100185871124267578125,real
1392127200000,arbitrary,-7.9000000000000074606987254810519516468048095703125,real
1392130800000,arbitrary,-7.800000000000007815970093361102044582366943359375,real
1392134400000,arbitrary,-7.7000000000000081712414612411521375179290771484375,real
1392138000000,arbitrary,-7.6000000000000085265128291212022304534912109375,real
1392141600000,arbitrary,-7.5000000000000088817841970012523233890533447265625,real
1392145200000,arbitrary,-7.400000000000009237055564881302416324615478515625,real
1392148800000,arbitrary,-7.3000000000000095923269327613525092601776123046875,real
1392152400000,arbitrary,-7.20000000000000994759830064140260219573974609375,real
1392156000000,arbitrary,-7.1000000000000103028696685214526951313018798828125,real
1392159600000,arbitrary,-7.000000000000010658141036401502788066864013671875,real
1392163200000,arbitrary,-6.9000000000000110134124042815528810024261474609375,real
1392166800000,arbitrary,-6.80000000000001136868377216160297393798828125,real
1392170400000,arbitrary,-6.7000000000000117239551400416530668735504150390625,real
1392174000000,arbitrary,-6.600000000000012079226507921703159809112548828125,real
1392177600000,arbitrary,-6.5000000000000124344978758017532527446746826171875,real
1392181200000,arbitrary,-6.40000000000001278976924368180334568023681640625,real
1392184800000,arbitrary,-6.3000000000000131450406115618534386157989501953125,real
1392188400000,arbitrary,-6.200000000000013500311979441903531551361083984375,real
1392192000000,arbitrary,-6.1000000000000138555833473219536244869232177734375,real
1392195600000,arbitrary,-6.0000000000000142108547152020037174224853515625,real
1392199200000,arbitrary,-5.9000000000000145661260830820538103580474853515625,real
1392202800000,arbitrary,-5.800000000000014921397450962103903293609619140625,real
1392210000000,arbitrary,-5.7000000000000152766688188421539962291717529296875,real
1392213600000,arbitrary,-5.60000000000001563194018672220408916473388671875,real
1392217200000,arbitrary,-5.5000000000000159872115546022541821002960205078125,real
1392220800000,arbitrary,-5.400000000000016342482922482304275035858154296875,real
1392224400000,arbitrary,-5.3000000000000166977542903623543679714202880859375,real
1392228000000,arbitrary,-5.200000000000017053025658242404460906982421875,real
1392231600000,arbitrary,-5.1000000000000174082970261224545538425445556640625,real
1392235200000,arbitrary,-5.000000000000017763568394002504646778106689453125,real
1392238800000,arbitrary,-4.9000000000000181188397618825547397136688232421875,real
1392242400000,arbitrary,-4.80000000000001847411112976260483264923095703125,real
1392246000000,arbitrary,-4.7000000000000188293824976426549255847930908203125,real
1392249600000,arbitrary,-4.600000000000019184653865522705018520355224609375,real
1392253200000,arbitrary,-4.5000000000000195399252334027551114559173583984375,real
