datetime,value,entity
2010-10-20T11:36:05Z,100.0,nurswgvml212
2010-10-20T11:36:21Z,100.0,nurswgvml212
2010-10-20T11:36:37Z,100.0,nurswgvml212
2010-10-20T11:36:53Z,100.0,nurswgvml212
2010-10-20T11:37:09Z,100.0,nurswgvml212
2010-10-20T11:37:25Z,100.0,nurswgvml212
2010-10-20T11:37:41Z,100.0,nurswgvml212
2010-10-20T11:37:57Z,100.0,nurswgvml212
2010-10-20T11:38:07Z,100.0,nurswgvml212
2015-10-20T11:38:13Z,100.0,nurswgvml212
2015-10-20T11:38:23Z,100.0,nurswgvml212
2015-10-20T11:38:29Z,100.0,nurswgvml212
2015-10-20T11:38:45Z,100.0,nurswgvml212
2015-10-20T11:39:01Z,100.0,nurswgvml212
2015-10-20T11:39:17Z,100.0,nurswgvml212
2015-10-20T11:39:33Z,100.0,nurswgvml212
2015-10-20T11:39:49Z,100.0,nurswgvml212
2015-10-20T11:40:05Z,100.0,nurswgvml212
2015-10-20T11:40:21Z,100.0,nurswgvml212
2015-10-20T11:40:37Z,100.0,nurswgvml212
2015-10-20T11:40:53Z,100.0,nurswgvml212
2015-10-20T11:41:09Z,100.0,nurswgvml212
2015-10-20T11:41:25Z,100.0,nurswgvml212
2015-10-20T11:41:41Z,100.0,nurswgvml212
2015-10-20T11:41:57Z,100.0,nurswgvml212
2015-10-20T11:42:13Z,100.0,nurswgvml212
2015-10-20T11:42:29Z,100.0,nurswgvml212
2015-10-20T11:42:45Z,100.0,nurswgvml212
2015-10-20T11:43:01Z,100.0,nurswgvml212
2015-10-20T11:43:17Z,100.0,nurswgvml212
2015-10-20T11:43:33Z,100.0,nurswgvml212
2015-10-20T11:43:49Z,100.0,nurswgvml212
2015-10-20T11:44:05Z,100.0,nurswgvml212
2015-10-20T11:44:21Z,100.0,nurswgvml212
2015-10-20T11:44:37Z,100.0,nurswgvml212
2015-10-20T11:44:53Z,100.0,nurswgvml212
2015-10-20T11:45:09Z,100.0,nurswgvml212
2015-10-20T11:45:25Z,100.0,nurswgvml212
2015-10-20T11:45:41Z,100.0,nurswgvml212
2015-10-20T11:45:58Z,100.0,nurswgvml212
2015-10-20T11:46:14Z,100.0,nurswgvml212
2015-10-20T11:46:30Z,100.0,nurswgvml212
2015-10-20T11:46:46Z,100.0,nurswgvml212
2015-10-20T11:47:02Z,100.0,nurswgvml212
2015-10-20T11:47:18Z,100.0,nurswgvml212
2015-10-20T11:47:34Z,100.0,nurswgvml212
2015-10-20T11:47:50Z,100.0,nurswgvml212
2015-10-20T11:48:06Z,100.0,nurswgvml212
2015-10-20T11:48:22Z,100.0,nurswgvml212
2015-10-20T11:48:38Z,100.0,nurswgvml212
2015-10-20T11:48:54Z,100.0,nurswgvml212
2015-10-20T11:49:10Z,100.0,nurswgvml212
2015-10-20T11:49:26Z,100.0,nurswgvml212
2015-10-20T11:49:42Z,100.0,nurswgvml212
2015-10-20T11:49:58Z,100.0,nurswgvml212
2015-10-20T11:50:14Z,100.0,nurswgvml212
2015-10-20T11:50:30Z,100.0,nurswgvml212
2015-10-20T11:50:46Z,100.0,nurswgvml212
