entity,time,value,tags.tag
arbitrary,1458294659285,-9.9,real
arbitrary,1458294660616,-9.8,real
arbitrary,1458294661930,-9.700000000000001,real
arbitrary,1458294663258,-9.600000000000001,real
arbitrary,1458294664577,-9.500000000000002,real
arbitrary,1458294665892,-9.400000000000002,real
arbitrary,1458294667211,-9.300000000000002,real
arbitrary,1458294668529,-9.200000000000003,real
arbitrary,1458294669839,-9.100000000000003,real
arbitrary,1458294671152,-9.000000000000004,real
arbitrary,1458294672482,-8.900000000000004,real
arbitrary,1458294673810,-8.800000000000004,real
arbitrary,1458294675126,-8.700000000000005,real
arbitrary,1458294676437,-8.600000000000005,real
arbitrary,1458294677746,-8.500000000000005,real
arbitrary,1458294679063,-8.400000000000006,real
arbitrary,1458294680372,-8.300000000000006,real
arbitrary,1458294681682,-8.200000000000006,real
arbitrary,1458294682990,-8.100000000000007,real
arbitrary,1458294684334,-8.000000000000007,real
arbitrary,1458294685642,-7.9000000000000075,real
arbitrary,1458294686953,-7.800000000000008,real
arbitrary,1458294688266,-7.700000000000008,real
arbitrary,1458294689596,-7.6000000000000085,real
arbitrary,1458294690905,-7.500000000000009,real
arbitrary,1458294692231,-7.400000000000009,real
arbitrary,1458294693541,-7.30000000000001,real
arbitrary,1458294694850,-7.20000000000001,real
arbitrary,1458294696160,-7.10000000000001,real
arbitrary,1458294697482,-7.000000000000011,real
arbitrary,1458294698790,-6.900000000000011,real
arbitrary,1458294700100,-6.800000000000011,real
arbitrary,1458294701416,-6.700000000000012,real
arbitrary,1458294702731,-6.600000000000012,real
arbitrary,1458294704040,-6.500000000000012,real
arbitrary,1458294705357,-6.400000000000013,real
arbitrary,1458294706670,-6.300000000000013,real
arbitrary,1458294707982,-6.2000000000000135,real
arbitrary,1458294709291,-6.100000000000014,real
arbitrary,1458294710605,-6.000000000000014,real
arbitrary,1458294711913,-5.900000000000015,real
arbitrary,1458294713240,-5.800000000000015,real
arbitrary,1458294714551,-5.700000000000015,real
arbitrary,1458294715858,-5.600000000000016,real
arbitrary,1458294717167,-5.500000000000016,real
arbitrary,1458294718485,-5.400000000000016,real
arbitrary,1458294719796,-5.300000000000017,real
arbitrary,1458294721104,-5.200000000000017,real
arbitrary,1458294722419,-5.100000000000017,real
arbitrary,1458294723735,-5.000000000000018,real
arbitrary,1458294725049,-4.900000000000018,real
arbitrary,1458294726357,-4.8000000000000185,real
arbitrary,1458294727669,-4.700000000000019,real
